id,label
1,cat
2,cat
3,cat
4,ship
5,airplane
6,cat
7,airplane
8,cat
9,truck
10,deer
11,cat
12,horse
13,frog
14,cat
15,airplane
16,cat
17,deer
18,deer
19,deer
20,deer
21,cat
22,truck
23,automobile
24,dog
25,cat
26,cat
27,cat
28,deer
29,bird
30,truck
31,truck
32,horse
33,dog
34,automobile
35,cat
36,cat
37,deer
38,horse
39,ship
40,dog
41,cat
42,deer
43,truck
44,deer
45,horse
46,automobile
47,deer
48,bird
49,bird
50,truck
51,cat
52,horse
53,cat
54,frog
55,ship
56,ship
57,horse
58,ship
59,airplane
60,truck
61,cat
62,ship
63,cat
64,cat
65,ship
66,horse
67,ship
68,horse
69,cat
70,dog
71,truck
72,deer
73,ship
74,horse
75,cat
76,horse
77,airplane
78,cat
79,horse
80,horse
81,cat
82,deer
83,ship
84,cat
85,cat
86,cat
87,dog
88,deer
89,horse
90,truck
91,automobile
92,airplane
93,cat
94,deer
95,automobile
96,frog
97,truck
98,bird
99,truck
100,cat
101,deer
102,truck
103,bird
104,frog
105,cat
106,automobile
107,horse
108,horse
109,cat
110,cat
111,deer
112,cat
113,ship
114,cat
115,deer
116,cat
117,dog
118,airplane
119,horse
120,automobile
121,horse
122,horse
123,ship
124,cat
125,ship
126,truck
127,deer
128,deer
129,cat
130,horse
131,horse
132,frog
133,deer
134,deer
135,ship
136,cat
137,cat
138,automobile
139,automobile
140,automobile
141,airplane
142,frog
143,deer
144,deer
145,deer
146,truck
147,deer
148,cat
149,frog
150,cat
151,truck
152,deer
153,horse
154,truck
155,automobile
156,cat
157,cat
158,dog
159,cat
160,cat
161,cat
162,airplane
163,deer
164,ship
165,cat
166,truck
167,horse
168,cat
169,horse
170,deer
171,horse
172,truck
173,ship
174,cat
175,horse
176,horse
177,deer
178,frog
179,cat
180,cat
181,dog
182,airplane
183,cat
184,cat
185,horse
186,horse
187,cat
188,deer
189,cat
190,ship
191,deer
192,cat
193,horse
194,cat
195,cat
196,cat
197,dog
198,deer
199,deer
200,truck
201,deer
202,cat
203,cat
204,horse
205,truck
206,cat
207,deer
208,cat
209,dog
210,airplane
211,horse
212,deer
213,automobile
214,ship
215,dog
216,ship
217,cat
218,deer
219,horse
220,truck
221,airplane
222,airplane
223,ship
224,deer
225,cat
226,deer
227,bird
228,cat
229,truck
230,cat
231,dog
232,deer
233,frog
234,airplane
235,horse
236,truck
237,airplane
238,cat
239,deer
240,airplane
241,airplane
242,deer
243,truck
244,truck
245,horse
246,automobile
247,cat
248,truck
249,truck
250,dog
251,dog
252,deer
253,ship
254,horse
255,automobile
256,deer
257,airplane
258,automobile
259,horse
260,horse
261,cat
262,horse
263,frog
264,truck
265,dog
266,horse
267,cat
268,truck
269,cat
270,deer
271,cat
272,automobile
273,frog
274,horse
275,truck
276,airplane
277,ship
278,deer
279,automobile
280,deer
